longitude,latitude,CHL,TSM,APHY,ADG,BBP,PAR,KD490,SST
3.9393939393939394,53.63636363636363,0.27363223,0.23707382,0.059562787,0.12528747,0.053335823,0.40497154,0.12243095,1.0983578
3.9696969696969697,53.63636363636363,0.20020759,0.26493305,0.08235692,0.12944658,0.058816,0.40067798,0.055098016,1.082092
4.0,53.63636363636363,0.22876076,0.251154,0.0015803414,0.1666361,0.11036299,0.36623937,0.06326597,1.067918
4.03030303030303,53.63636363636363,0.20194605,0.2686664,0.062642105,0.12809435,0.037862424,0.42107233,0.06987065,1.0306766
4.0606060606060606,53.63636363636363,0.22157477,0.25503236,0.09669802,0.12652877,0.08450802,0.4313465,0.085818194,1.0147595
4.090909090909091,53.63636363636363,0.24510275,0.2866874,0.095925145,0.18303639,0.09925822,0.43489644,0.12288159,1.0466945
4.121212121212121,53.63636363636363,0.2678186,0.30464724,0.07898946,0.18013519,0.1257736,0.4105646,0.09062337,1.0515078
4.151515151515151,53.63636363636363,0.25606525,0.28342357,0.06720616,0.14937726,0.10013149,0.38796058,0.098526254,1.0378667
4.181818181818182,53.63636363636363,0.2875957,0.23120293,0.12504363,0.16948721,0.13924764,0.396407,0.12783664,1.0696621
4.212121212121212,53.63636363636363,0.24957967,0.30989859,0.10251709,0.15137705,0.11516106,0.41068935,0.095700465,1.0484059
4.242424242424242,53.63636363636363,0.24436687,0.29564944,0.13469203,0.13567914,0.12722774,0.40549782,0.15020108,1.0428152
4.2727272727272725,53.63636363636363,0.33668223,0.26130643,0.13601135,0.24140179,0.13313965,0.38070527,0.1273461,1.0847001
4.303030303030303,53.63636363636363,0.2679882,0.31265864,0.11757282,0.16424297,0.15762514,0.35559022,0.1192112,1.0375446
4.333333333333334,53.63636363636363,0.23459163,0.24527091,0.16966647,0.19448277,0.16168675,0.38939235,0.098928794,0.9885818
4.363636363636363,53.63636363636363,0.23483683,0.3158752,0.1262439,0.14547142,0.11970183,0.39775372,0.1290339,1.0542735
4.3939393939393945,53.63636363636363,0.22641067,0.27973774,0.18644068,0.21853864,0.16744271,0.41533515,0.16406268,1.0237229
4.424242424242424,53.63636363636363,0.28142205,0.21013328,0.19707581,0.16604695,0.18515742,0.3937701,0.17581274,1.0027994
4.454545454545455,53.63636363636363,0.24070972,0.28022847,0.19568764,0.25865334,0.2209481,0.3985156,0.17852381,0.9755827
4.484848484848484,53.63636363636363,0.25353825,0.2594586,0.16553293,0.26869223,0.15513276,0.40940908,0.15124398,1.035233
4.515151515151516,53.63636363636363,0.24572894,0.25193998,0.25412664,0.23860502,0.20996301,0.45306054,0.19798222,1.0411905
4.545454545454545,53.63636363636363,0.2674174,0.2438977,0.18901287,0.23240313,0.19189277,0.40106955,0.1665292,0.9634452
4.575757575757576,53.63636363636363,0.21791093,0.26012397,0.19839059,0.23115045,0.21668762,0.35960034,0.1838723,0.9858318
4.606060606060606,53.63636363636363,0.2089677,0.2479608,0.19713536,0.2436939,0.18739136,0.38552502,0.26341465,0.9836112
4.636363636363637,53.63636363636363,0.24604207,0.20618677,0.170458,0.26630583,0.22789864,0.46030036,0.23571791,0.91201675
4.666666666666667,53.63636363636363,0.2556483,0.30033514,0.24965085,0.26621482,0.24658756,0.4490844,0.26133716,0.9573284
4.696969696969697,53.63636363636363,0.2461958,0.25614995,0.19994639,0.3030692,0.21662685,0.4342487,0.2995587,0.9012375
4.7272727272727275,53.63636363636363,0.21088983,0.2439455,0.25087732,0.25677603,0.29786992,0.42710632,0.2636846,0.94835395
4.757575757575758,53.63636363636363,0.25485677,0.2356667,0.26407552,0.34148714,0.21669617,0.42744946,0.30295667,1.0128814
4.787878787878788,53.63636363636363,0.21202382,0.2975111,0.2531972,0.29489073,0.2876777,0.39889154,0.29436854,0.8983239
4.818181818181818,53.63636363636363,0.21898405,0.24160266,0.21993579,0.29771116,0.20711137,0.43207952,0.26964247,0.99565846
4.848484848484849,53.63636363636363,0.20711015,0.2920627,0.2358294,0.34405106,0.2805869,0.43324697,0.29519284,0.9910356
4.878787878787879,53.63636363636363,0.2757849,0.27934712,0.17086795,0.35959157,0.31072897,0.4313946,0.28509554,0.9367748
4.909090909090909,53.63636363636363,0.25760168,0.29121938,0.25253963,0.30881557,0.32562768,0.3881017,0.3338655,0.952431
4.9393939393939394,53.63636363636363,0.25911945,0.2852791,0.28468823,0.36105552,0.30877706,0.39631927,0.35308078,0.9293441
4.96969696969697,53.63636363636363,0.28126243,0.3124067,0.25776157,0.32530048,0.31213555,0.38680774,0.28952393,0.9261245
5.0,53.63636363636363,0.33158177,0.34506738,0.25115913,0.38550565,0.34358808,0.43596876,0.31124496,0.9481314
5.03030303030303,53.63636363636363,0.19972588,0.3667184,0.26358965,0.40239066,0.36197937,0.41515455,0.33366278,0.9220425
5.0606060606060606,53.63636363636363,0.23305121,0.3519136,0.31232214,0.44609737,0.3814387,0.4178248,0.3263785,0.96344537
5.090909090909091,53.63636363636363,0.24126345,0.38942468,0.27724302,0.4294826,0.3075971,0.42332748,0.3499051,0.9551203
5.121212121212121,53.63636363636363,0.23905593,0.43619657,0.3372956,0.4525938,0.3462407,0.36369982,0.3735723,0.9270659
5.151515151515151,53.63636363636363,0.23730308,0.37763217,0.2667915,0.52424127,0.2920497,0.4325164,0.4066486,0.98609465
5.181818181818182,53.63636363636363,0.26583618,0.44571882,0.29245946,0.5629648,0.32207575,0.38983434,0.35791057,0.9930297
5.212121212121213,53.63636363636363,0.24359041,0.43605003,0.2746478,0.48916575,0.3468673,0.39256173,0.3611502,1.0111358
5.242424242424242,53.63636363636363,0.29538915,0.45176855,0.35127714,0.56288964,0.39847445,0.38098902,0.39313945,0.96978396
5.272727272727273,53.63636363636363,0.29204163,0.5098993,0.2955209,0.559158,0.36227486,0.4084608,0.38431674,1.0219156
5.303030303030303,53.63636363636363,0.30989385,0.5042107,0.35476485,0.5101953,0.37185827,0.4040559,0.34262002,1.062963
5.333333333333334,53.63636363636363,0.31540316,0.5021796,0.27883017,0.5530162,0.39300805,0.36432883,0.3666727,1.0057086
5.363636363636363,53.63636363636363,0.322624,0.5959847,0.33750603,0.49980378,0.36703324,0.35238737,0.38484657,1.0150748
5.3939393939393945,53.63636363636363,0.29726937,0.60073507,0.29521257,0.61367106,0.3301266,0.39998537,0.42113397,1.0383127
5.424242424242424,53.63636363636363,0.37554458,0.531198,0.31653225,0.58437157,0.3700924,0.43047944,0.43325758,0.95906824
5.454545454545455,53.63636363636363,0.32181343,0.5599926,0.25438583,0.63274384,0.3910527,0.4275845,0.36997294,0.98869956
5.484848484848484,53.63636363636363,0.2611451,0.6359875,0.3007773,0.7172047,0.410649,0.43607953,0.38026005,1.0182806
5.515151515151516,53.63636363636363,0.28850132,0.62238616,0.25742134,0.6984861,0.39205754,0.40012765,0.43054563,1.0290914
5.545454545454545,53.63636363636363,0.26717758,0.68739325,0.29621974,0.6375362,0.41320923,0.39544997,0.3918494,1.0465425
5.575757575757576,53.63636363636363,0.31996247,0.6709258,0.24182819,0.639356,0.42856956,0.40272895,0.41724232,1.0543263
5.6060606060606055,53.63636363636363,0.31504023,0.6700337,0.2833108,0.71668756,0.43540695,0.43019503,0.40140405,1.0074816
5.636363636363637,53.63636363636363,0.30307877,0.6375183,0.3176542,0.6552323,0.40772718,0.45443857,0.40850082,1.0847992
5.666666666666667,53.63636363636363,0.3750755,0.6885269,0.29978228,0.7217892,0.36903545,0.3922498,0.39536494,1.0609592
5.696969696969697,53.63636363636363,0.3280173,0.63959897,0.24484172,0.78001964,0.36623472,0.3980864,0.44139174,1.0526568
5.7272727272727275,53.63636363636363,0.32933083,0.7196086,0.22336455,0.7233185,0.36932424,0.40698785,0.36131856,1.0646406
5.757575757575758,53.63636363636363,0.27484286,0.69421726,0.29364732,0.7429345,0.37180588,0.3981029,0.39581934,1.0297045
5.787878787878788,53.63636363636363,0.26729298,0.656482,0.3245793,0.7430871,0.40710002,0.38863987,0.4381927,1.0384533
5.818181818181818,53.63636363636363,0.2921772,0.7036802,0.24662422,0.69727343,0.46071503,0.4022909,0.4007506,1.0098147
5.848484848484849,53.63636363636363,0.28944057,0.74382174,0.33687118,0.72498,0.4103456,0.38234058,0.40327063,0.97215164
5.878787878787879,53.63636363636363,0.22117732,0.6659062,0.27217892,0.68926156,0.4013014,0.42782772,0.4348876,1.0265067
5.909090909090909,53.63636363636363,0.26358837,0.68374205,0.21206568,0.7577747,0.4324592,0.4502761,0.4194981,1.0800805
5.9393939393939394,53.63636363636363,0.26114818,0.6481321,0.22248958,0.6871404,0.37848634,0.3975421,0.43042406,1.0055213
5.96969696969697,53.63636363636363,0.2456867,0.65670437,0.2909482,0.740893,0.4343148,0.45595267,0.44041926,0.9697
6.0,53.63636363636363,0.21893544,0.6013291,0.27032107,0.75359505,0.43178043,0.40282255,0.3606553,1.0268319
3.0,53.666666666666664,0.07042201,0.1282942,0.04822584,0.031217152,0.0060170353,0.39018837,-0.010818358,0.95807
3.0303030303030303,53.666666666666664,0.07498736,0.11979163,-0.03173611,0.02132857,0.067524344,0.4317013,-0.02134144,0.9788348
3.0606060606060606,53.666666666666664,0.07708983,0.1631594,0.008261067,0.03505883,0.03868292,0.38338503,0.013588573,0.9791607
3.090909090909091,53.666666666666664,0.08706807,0.046717536,0.005462557,0.0108161885,0.0071554207,0.42982948,0.0356267,0.9381963
3.121212121212121,53.666666666666664,0.096486405,0.08432496,0.0015827543,0.040015105,0.002110456,0.41872877,-0.06994028,0.9604131
3.1515151515151514,53.666666666666664,0.051029306,0.12450585,-0.004926243,0.005885199,-0.0058472403,0.3990009,-0.041702695,0.94208336
3.1818181818181817,53.666666666666664,0.04271291,0.07275536,-0.0035792475,0.0065042065,0.0039471467,0.39582914,-0.05561824,0.8799597
3.212121212121212,53.666666666666664,0.06687056,0.07014342,0.013367794,0.04710369,0.0056496,0.38492787,-0.018513335,0.91983926
3.242424242424242,53.666666666666664,0.0702711,0.04676777,0.018115694,0.04851676,3.408133e-05,0.44205892,0.009188994,0.9080473
3.2727272727272725,53.666666666666664,0.038031023,0.041536693,0.017614951,0.02093878,0.0042023296,0.4044293,0.05743706,0.8858796
3.303030303030303,53.666666666666664,0.07481956,0.013798826,0.0473133,-0.01941619,-0.024056694,0.42044768,-0.02928602,0.90473735
3.3333333333333335,53.666666666666664,0.08150621,0.05009223,-0.023705397,0.0658242,-0.0041284375,0.410781,0.08297174,0.9501862
3.3636363636363638,53.666666666666664,0.09284854,0.041022614,-0.040707722,0.018463174,-0.03369634,0.40474787,0.028226431,0.9312279
3.393939393939394,53.666666666666664,0.110390924,0.077306226,0.045579426,0.0954959,0.02807562,0.4209028,0.030843731,0.87674457
3.4242424242424243,53.666666666666664,0.034939405,0.054492418,-0.011682276,0.03185373,0.019588701,0.42647108,0.037054077,0.90152824
3.4545454545454546,53.666666666666664,0.06615767,0.06933818,0.0069250367,0.042573936,0.015184473,0.41526645,-0.025038878,0.9385416
3.484848484848485,53.666666666666664,0.071765445,0.0769425,0.0017725419,0.028681278,0.047262926,0.40544426,0.0015498805,0.94197375
3.515151515151515,53.666666666666664,0.07499708,0.096942924,0.003104289,0.05250492,-0.0032698188,0.37851134,-0.009319786,0.93711364
3.5454545454545454,53.666666666666664,0.065737315,0.09141024,-0.019508788,0.15347691,0.0034269441,0.39300552,0.042919606,0.9746107
3.5757575757575757,53.666666666666664,0.048616562,0.085178256,0.009445416,0.04306521,-0.017406402,0.40192854,-0.0012407904,0.9689028
3.606060606060606,53.666666666666664,0.10454464,0.13013616,0.048473,0.09652092,0.060169537,0.4115926,0.022076149,0.9469711
3.6363636363636362,53.666666666666664,0.08782019,0.17075224,0.03151345,0.06595169,0.05027269,0.35893828,0.011298492,0.9504964
3.666666666666667,53.666666666666664,0.12299035,0.15423977,0.04958786,0.10371317,0.0748086,0.42969507,0.077138074,0.9716179
3.6969696969696972,53.666666666666664,0.10646481,0.14409743,0.022580378,0.016033411,0.08540652,0.42074373,0.019215384,0.92223305
3.7272727272727275,53.666666666666664,0.1074075,0.17090364,0.06775282,0.13800947,0.028408324,0.39365274,0.007886066,1.0006362
3.757575757575758,53.666666666666664,0.15767092,0.12533534,0.028820517,0.0957069,0.023223054,0.3836227,0.05898628,0.9612695
3.787878787878788,53.666666666666664,0.1654457,0.19483079,-0.015577864,0.0833565,-0.0056731906,0.390512,0.046550076,1.0421928
3.8181818181818183,53.666666666666664,0.18850298,0.19891866,0.0609921,0.12446205,0.019105649,0.37140062,0.09465754,0.961241
3.8484848484848486,53.666666666666664,0.24673894,0.19446126,0.07853919,0.1076775,0.04637938,0.40093127,0.06611973,1.0300338
3.878787878787879,53.666666666666664,0.19925791,0.21092683,0.042976264,0.074911535,-0.0013886518,0.4057263,0.06971769,0.9651132
3.909090909090909,53.666666666666664,0.21491653,0.23157601,0.10017778,0.042597376,0.032669377,0.43866506,0.09271795,1.0108576
3.9393939393939394,53.666666666666664,0.17702822,0.2833102,0.043341182,0.17596026,0.067293935,0.42534,0.085271314,1.0468622
3.9696969696969697,53.666666666666664,0.17923008,0.29511708,0.09385507,0.12028986,0.10161483,0.44852474,0.10058974,1.0666114
4.0,53.666666666666664,0.27322936,0.24241616,0.13115644,0.11428317,0.058577333,0.41447765,0.103684746,1.0684572
4.03030303030303,53.666666666666664,0.2053154,0.26164493,0.085200064,0.1221995,0.0894537,0.3837777,0.078468055,1.0656362
4.0606060606060606,53.666666666666664,0.20829828,0.26831388,0.082788944,0.18766068,0.1472986,0.463332,0.058400743,1.0707119
4.090909090909091,53.666666666666664,0.24432598,0.31223178,0.09209295,0.13438205,0.04322249,0.40155458,0.09549475,1.0741454
4.121212121212121,53.666666666666664,0.24793623,0.29610518,0.14997879,0.17367211,0.13624267,0.36474276,0.04723843,1.0307176
4.151515151515151,53.666666666666664,0.22795708,0.29726902,0.11925891,0.14946985,0.12159445,0.41771966,0.09219563,1.0352224
4.181818181818182,53.666666666666664,0.24951841,0.31229815,0.17771596,0.1269649,0.1549102,0.3634155,0.10957696,1.0652806
4.212121212121212,53.666666666666664,0.29843834,0.27906957,0.12813978,0.19670756,0.15289728,0.40857214,0.16771503,1.0752995
4.242424242424242,53.666666666666664,0.23954089,0.33772188,0.10666636,0.20781039,0.11119768,0.3968522,0.13181624,1.0343195
4.2727272727272725,53.666666666666664,0.22337884,0.29576942,0.11542526,0.15942013,0.13857052,0.42682183,0.19678016,1.0186521
4.303030303030303,53.666666666666664,0.29428017,0.268431,0.14154638,0.18381566,0.10233356,0.4397172,0.16631332,1.0129304
4.333333333333334,53.666666666666664,0.28097916,0.28488684,0.085327834,0.19312112,0.13829564,0.40136805,0.111481525,0.99972683
4.363636363636363,53.666666666666664,0.2472548,0.3259058,0.13927186,0.20898817,0.16288394,0.3992268,0.20318234,1.0327724
4.3939393939393945,53.666666666666664,0.21758252,0.27300337,0.14695829,0.26040703,0.17931272,0.43385553,0.2086168,1.0463603
4.424242424242424,53.666666666666664,0.24147402,0.31083345,0.17480424,0.19744657,0.20224817,0.38810804,0.13571368,1.0202417
4.454545454545455,53.666666666666664,0.2606006,0.26010257,0.2329611,0.20346636,0.2345583,0.41304517,0.21665402,0.99821866
4.484848484848484,53.666666666666664,0.29538405,0.25248763,0.18345395,0.21467303,0.18263744,0.4273559,0.24716492,1.0492158
4.515151515151516,53.666666666666664,0.22731335,0.29207093,0.13121793,0.19863784,0.23878913,0.38739318,0.1485924,0.9847605
4.545454545454545,53.666666666666664,0.25377947,0.24327144,0.1685319,0.18266244,0.22129598,0.4020918,0.18968543,1.0193216
4.575757575757576,53.666666666666664,0.27446297,0.2919041,0.21080963,0.24625467,0.18295191,0.41413826,0.25969028,0.93836874
4.606060606060606,53.666666666666664,0.18073377,0.2761851,0.21264008,0.2665015,0.22660334,0.45103297,0.23508471,0.97090524
4.636363636363637,53.666666666666664,0.28129518,0.23864116,0.26538712,0.25975487,0.2435519,0.37482688,0.29408994,0.9286517
4.666666666666667,53.666666666666664,0.21313731,0.26284516,0.25212955,0.2673782,0.22392808,0.4066353,0.28733712,0.9246494
4.696969696969697,53.666666666666664,0.2571865,0.24970147,0.25775167,0.252472,0.2267324,0.4517235,0.29307425,0.9227166
4.7272727272727275,53.666666666666664,0.25359,0.2789427,0.2296793,0.2977856,0.23458451,0.44025156,0.31225082,0.94425184
4.757575757575758,53.666666666666664,0.2780899,0.32862824,0.2753135,0.30669495,0.25927427,0.402844,0.26155415,0.9244621
4.787878787878788,53.666666666666664,0.26188722,0.26566872,0.22138834,0.32783028,0.2582967,0.4089716,0.28558332,0.8729619
4.818181818181818,53.666666666666664,0.17432755,0.29891753,0.2829996,0.3358614,0.3296578,0.42489395,0.36184293,0.91950554
4.848484848484849,53.666666666666664,0.22289467,0.29109582,0.25090164,0.35109285,0.22754927,0.42551494,0.3013277,0.9121296
4.878787878787879,53.666666666666664,0.25189626,0.29989228,0.22107805,0.39249706,0.31255758,0.45245534,0.35281503,0.8776097
4.909090909090909,53.666666666666664,0.24373792,0.30435786,0.2871619,0.38424373,0.33297896,0.4450549,0.32194415,0.9436964
4.9393939393939394,53.666666666666664,0.2662723,0.2950369,0.31582624,0.39608312,0.29590297,0.3696424,0.3125065,0.9509677
4.96969696969697,53.666666666666664,0.278485,0.3435083,0.26591206,0.34436655,0.32521302,0.3632596,0.3131894,0.9512611
5.0,53.666666666666664,0.27639464,0.33866474,0.32886732,0.44355553,0.32899287,0.39480093,0.36637762,0.9864273
5.03030303030303,53.666666666666664,0.25549087,0.33514565,0.2358361,0.41859192,0.34370345,0.35553586,0.3955513,0.9050261
5.0606060606060606,53.666666666666664,0.21070261,0.4086627,0.25278983,0.4456814,0.37234798,0.45048425,0.3773887,0.9098585
5.090909090909091,53.666666666666664,0.25694358,0.39802152,0.2871169,0.42102516,0.37574846,0.36623436,0.37624994,0.94651866
5.121212121212121,53.666666666666664,0.28789437,0.40575546,0.28286558,0.5378719,0.34627515,0.40213594,0.3396932,0.94935584
5.151515151515151,53.666666666666664,0.24769673,0.47093725,0.27609062,0.4168942,0.32450017,0.38497588,0.37930843,0.9628394
5.181818181818182,53.666666666666664,0.30449253,0.39422724,0.30188155,0.5516152,0.37957126,0.36349845,0.38942972,0.99025625
5.212121212121213,53.666666666666664,0.31800872,0.5063454,0.28343713,0.5354088,0.3595281,0.44653374,0.36195955,0.9641959
5.242424242424242,53.666666666666664,0.2997417,0.46071815,0.28961527,0.48093438,0.3676288,0.39380905,0.4053269,1.0097996
5.272727272727273,53.666666666666664,0.20909275,0.5123768,0.3095042,0.61430943,0.39402542,0.46832255,0.37519133,0.96276534
5.303030303030303,53.666666666666664,0.26754034,0.5070715,0.2815828,0.58337057,0.3777638,0.45327324,0.38726154,0.97783
5.333333333333334,53.666666666666664,0.36706704,0.5153149,0.29859146,0.5114981,0.40315336,0.41101605,0.42505094,0.9667805
5.363636363636363,53.666666666666664,0.29832202,0.6001591,0.28229126,0.583352,0.47212642,0.3482546,0.45226464,0.90467805
5.3939393939393945,53.666666666666664,0.25898898,0.6334561,0.26511475,0.62527025,0.4197708,0.4009051,0.45175076,0.961161
5.424242424242424,53.666666666666664,0.35884848,0.58730084,0.3235801,0.6732201,0.44167796,0.4796881,0.40394285,1.0467931
5.454545454545455,53.666666666666664,0.32488197,0.61917245,0.35106832,0.62146646,0.41849053,0.42395696,0.4261354,1.058845
